date,store,item,sales
2018-01-01,1,1,12.240655
2018-01-02,1,1,14.214342
2018-01-03,1,1,14.237927
2018-01-04,1,1,15.566244
2018-01-05,1,1,17.235577
2018-01-06,1,1,18.019583
2018-01-07,1,1,18.106579
2018-01-08,1,1,12.324041
2018-01-09,1,1,14.257423
2018-01-10,1,1,14.161597
2018-01-11,1,1,15.374596
2018-01-12,1,1,16.431656
2018-01-13,1,1,18.013834
2018-01-14,1,1,18.364326
2018-01-15,1,1,12.512051
2018-01-16,1,1,14.257853
2018-01-17,1,1,14.003796
2018-01-18,1,1,15.489061
2018-01-19,1,1,16.22287
2018-01-20,1,1,17.964785
2018-01-21,1,1,18.42378
2018-01-22,1,1,12.287746
2018-01-23,1,1,14.163973
2018-01-24,1,1,14.2215185
2018-01-25,1,1,15.640339
2018-01-26,1,1,15.928919
2018-01-27,1,1,17.573242
2018-01-28,1,1,18.19782
2018-01-29,1,1,12.167723
2018-01-30,1,1,14.30086
2018-01-31,1,1,14.102467
2018-02-01,1,1,17.53412
2018-02-02,1,1,18.202888
2018-02-03,1,1,20.199837
2018-02-04,1,1,20.85734
2018-02-05,1,1,13.833275
2018-02-06,1,1,16.07023
2018-02-07,1,1,15.430197
2018-02-08,1,1,17.698788
2018-02-09,1,1,17.851866
2018-02-10,1,1,19.701406
2018-02-11,1,1,20.405344
2018-02-12,1,1,13.953271
2018-02-13,1,1,15.60224
2018-02-14,1,1,15.344395
2018-02-15,1,1,17.331753
2018-02-16,1,1,17.95057
2018-02-17,1,1,19.727993
2018-02-18,1,1,20.401762
2018-02-19,1,1,13.845718
2018-02-20,1,1,15.754089
2018-02-21,1,1,15.3534565
2018-02-22,1,1,17.461048
2018-02-23,1,1,18.264341
2018-02-24,1,1,20.233627
2018-02-25,1,1,21.06578
2018-02-26,1,1,13.8466
2018-02-27,1,1,16.040787
2018-02-28,1,1,16.130653
2018-03-01,1,1,21.361876
2018-03-02,1,1,22.237452
2018-03-03,1,1,23.336401
2018-03-04,1,1,24.35361
2018-03-05,1,1,15.737776
2018-03-06,1,1,19.068573
2018-03-07,1,1,18.899897
2018-03-08,1,1,20.521517
2018-03-09,1,1,21.131033
2018-03-10,1,1,23.104208
2018-03-11,1,1,23.900797
2018-03-12,1,1,15.743647
2018-03-13,1,1,19.216099
2018-03-14,1,1,19.409876
2018-03-15,1,1,20.947695
2018-03-16,1,1,21.75831
2018-03-17,1,1,23.23564
2018-03-18,1,1,24.56271
2018-03-19,1,1,15.952045
2018-03-20,1,1,18.521816
2018-03-21,1,1,19.371796
2018-03-22,1,1,20.040817
2018-03-23,1,1,20.897236
2018-03-24,1,1,23.065384
2018-03-25,1,1,23.791403
2018-03-26,1,1,15.890877
2018-03-27,1,1,18.619152
2018-03-28,1,1,19.35508
2018-03-29,1,1,20.01315
2018-03-30,1,1,20.365747
2018-03-31,1,1,22.950287
2018-01-01,2,1,20.11909
2018-01-02,2,1,20.815628
2018-01-03,2,1,20.88851
2018-01-04,2,1,22.543173
2018-01-05,2,1,23.692225
2018-01-06,2,1,24.471752
2018-01-07,2,1,25.274334
2018-01-08,2,1,18.75366
2018-01-09,2,1,21.00263
2018-01-10,2,1,21.17515
2018-01-11,2,1,22.452192
2018-01-12,2,1,23.676151
2018-01-13,2,1,24.719362
2018-01-14,2,1,25.795462
2018-01-15,2,1,19.118933
2018-01-16,2,1,21.329489
2018-01-17,2,1,21.141191
2018-01-18,2,1,22.148342
2018-01-19,2,1,23.739307
2018-01-20,2,1,24.268866
2018-01-21,2,1,25.692213
2018-01-22,2,1,18.788939
2018-01-23,2,1,21.296665
2018-01-24,2,1,20.697893
2018-01-25,2,1,22.108711
2018-01-26,2,1,23.223803
2018-01-27,2,1,23.609198
